REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
REGION1,ATBMCSPN2,CO2,2026,-7573.069442598169
REGION1,ATBMCSPN2,CO2,2027,-7766.777427515737
REGION1,ATNG00I00,CO2,2030,3043.14883455963
REGION1,ATNG00I00,CO2,2031,2189.064680841067
REGION1,ATNG00I00,CO2,2032,2315.8212665203155
REGION1,ATNG00X00,CO2,2026,1328.206881170592
REGION1,ATNG00X00,CO2,2027,1237.245344603424
REGION1,BEBMCSPN2,CO2,2026,-2244.98280006968
REGION1,BEBMCSPN2,CO2,2027,-6746.886436926597
REGION1,BGCO00X00,CO2,2030,11096.55693088164
REGION1,BGCO00X00,CO2,2031,11069.257140908643
REGION1,BGCO00X00,CO2,2032,11041.957354265856
REGION1,BGCOCHPH3,BGPM25,2030,0.10299405131635515
REGION1,BGCOCHPH3,BGPM25,2031,0.10299405131635521
REGION1,BGCOCHPH3,BGPM25,2032,0.10299405131635518
