REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,ATBM00I00,1,2015,4.655510125
REGION1,ATBM00I00,1,2016,4.655510125
REGION1,ATBM00X00,1,2015,2.327755063
REGION1,ATBM00X00,1,2016,2.327755063
REGION1,ATBMCCPH1,1,2015,0.008364
REGION1,ATBMCCPH1,1,2016,0.008364
REGION1,ATOI00I00,1,2015,8.848033205
REGION1,ATOI00I00,1,2016,9.428685384
REGION1,ATOI00X00,1,2015,7.963229885
REGION1,ATOI00X00,1,2016,8.485816846
REGION1,BEBM00I00,1,2015,4.655510125
REGION1,BEBM00I00,1,2016,4.655510125
REGION1,BEBM00X00,1,2015,2.327755063
REGION1,BEBM00X00,1,2016,2.327755063
